case_id,artifact_type,window_index,tab_index,nav_order,url_raw,url_norm,referrer_norm,referrer_raw
case3,url,1,1,1,chrome://new-tab-page/,chrome://new-tab-page,,
case3,url,1,1,2,https://www.wikipedia.org/,https://www.wikipedia.org,,
case3,url,1,1,3,https://en.wikipedia.org/wiki/Digital_forensics,https://en.wikipedia.org/wiki/Digital_forensics,,
case3,url,1,1,4,https://en.wikipedia.org/wiki/Computer_forensics,https://en.wikipedia.org/wiki/Computer_forensics,,
case3,url,1,1,5,https://en.wikipedia.org/wiki/Digital_evidence,https://en.wikipedia.org/wiki/Digital_evidence,,
case3,url,1,1,6,https://en.wikipedia.org/wiki/Best_evidence_rule,https://en.wikipedia.org/wiki/Best_evidence_rule,,
case3,url,1,2,1,chrome://new-tab-page/,chrome://new-tab-page,,
case3,url,1,2,2,https://www.chromium.org/chromium-projects/,https://www.chromium.org/chromium-projects,,
case3,url,1,2,3,https://www.chromium.org/Home/,https://www.chromium.org/Home,,
case3,url,1,2,4,https://www.chromium.org/developers/,https://www.chromium.org/developers,,
case3,url,1,2,5,https://www.chromium.org/developers/how-tos/getting-around-the-chrome-source-code/,https://www.chromium.org/developers/how-tos/getting-around-the-chrome-source-code,,
case3,url,1,2,6,https://www.chromium.org/developers/design-documents/multi-process-architecture/,https://www.chromium.org/developers/design-documents/multi-process-architecture,,
